# What Aminet software actually calls, and what each profile does to it.
#
# Filled by the standing survey.  A row is only written from INSTRUCTION-LEVEL
# proof: SocketBase resolved from its OpenLibrary store, then only
# `movea.l SocketBase,a6` / `jsr d16(a6)` pairs counted.  A raw `4E AE` scan
# over-counts about fivefold -- AmiFTP 1.843 really calls 18 vectors and the
# raw scan claimed 89 -- so a raw hit is never evidence.
#
# kind:    lvo      keyed by the api name in lvo-matrix.tsv
#          feature  something with no vector, keyed by its option
# status:  BREAKS   the profile stops the program working
#          DEGRADED the program runs but cannot do its job
#          CLEAN    proven NOT called, so the stub is free
#
# kind	key	profile	status	archives	evidence
lvo	ObtainSocket	micro	BREAKS	ftpd2,AvePING,inetd,ftpd,in.fingerd,netfs-server,netfs-handler,rsh	ftpd2 0x41bc ObtainSocket(dm_ID,dm_Family,dm_Type,0) then Dup2Socket(fd,0/1/2); AmiTCP NETLIB:autoinitd.o inetd startup; AvePING 0x35ea
lvo	ReleaseSocket	micro	BREAKS	inetd	inetd hands an accepted socket to the launched daemon
lvo	ReleaseCopyOfSocket	micro	BREAKS	inetd,rsh,letnet	same handoff contract
lvo	gethostbyname	micro	DEGRADED	AmiFTP,AmFTP,AWeb,ftpd,ping,route,rsh,traceroute,ncftp	answers from DEVS:Internet/hosts only; AmFTP can then reach numeric IPs alone
lvo	gethostbyaddr	micro	DEGRADED	AmiFTP,AmFTP,AWeb,AmiSSL	as above
feature	RAWSOCKET	micro	BREAKS	AvePING,ping,traceroute	AvePING 0x1772 pea 1.w/pea 3.w/pea 2.w -> socket(AF_INET,SOCK_RAW,IPPROTO_ICMP); prints "Cannot create raw socket (ICMP)". NOT AN LVO -- an argument to socket(), so no vector scan can find it
feature	BPF	minimal	CLEAN	34 binaries across 3 passes	every bpf_* offset (-366..-408) resolves to exec PutMsg/GetMsg/ReplyMsg/WaitPort/FindPort/RemLibrary/OldOpenLibrary or dos FreeArgs/AddPart/PathPart
lvo	AddRouteTagList	micro	CLEAN	-	-414 is exec CloseLibrary in every binary examined
lvo	ProcessIsServer	micro	CLEAN	-	-690 is exec FreeVec
lvo	ObtainServerSocket	micro	CLEAN	-	-696 is exec CreatePool
lvo	bsd_NetStackControl	micro	CLEAN	-	-876 is dos FGets
lvo	getaddrinfo	micro	CLEAN	-	the API postdates this corpus; a hit on it proves the scan is wrong
