offset	idx	api	symbol	file	gate	default	minimal	micro
-0x01e	4	socket	bsd_socket	socket.c	-	ok	ok	ok
-0x024	5	bind	bsd_bind	socket.c	-	ok	ok	ok
-0x02a	6	listen	bsd_listen	socket.c	-	ok	ok	ok
-0x030	7	accept	bsd_accept	socket.c	-	ok	ok	ok
-0x036	8	connect	bsd_connect	socket.c	-	ok	ok	ok
-0x03c	9	sendto	bsd_sendto	transfer.c	-	ok	ok	ok
-0x042	10	send	bsd_send	transfer.c	-	ok	ok	ok
-0x048	11	recvfrom	bsd_recvfrom	transfer.c	-	ok	ok	ok
-0x04e	12	recv	bsd_recv	transfer.c	-	ok	ok	ok
-0x054	13	shutdown	bsd_shutdown	socket.c	-	ok	ok	ok
-0x05a	14	setsockopt	bsd_setsockopt	options.c	-	ok	ok	ok
-0x060	15	getsockopt	bsd_getsockopt	options.c	-	ok	ok	ok
-0x066	16	getsockname	bsd_getsockname	options.c	-	ok	ok	ok
-0x06c	17	getpeername	bsd_getpeername	options.c	-	ok	ok	ok
-0x072	18	IoctlSocket	bsd_IoctlSocket	options.c	-	ok	ok	ok
-0x078	19	CloseSocket	bsd_CloseSocket	socket.c	-	ok	ok	ok
-0x07e	20	WaitSelect	bsd_WaitSelect	select.c	-	ok	ok	ok
-0x084	21	SetSocketSignals	bsd_SetSocketSignals	select.c	-	ok	ok	ok
-0x08a	22	getdtablesize	bsd_getdtablesize	options.c	-	ok	ok	ok
-0x090	23	ObtainSocket	bsd_ObtainSocket	handoff.c	-	ok	ok	ok
-0x096	24	ReleaseSocket	bsd_ReleaseSocket	handoff.c	-	ok	ok	ok
-0x09c	25	ReleaseCopyOfSocket	bsd_ReleaseCopyOfSocket	handoff.c	-	ok	ok	ok
-0x0a2	26	Errno	bsd_Errno	errno.c	-	ok	ok	ok
-0x0a8	27	SetErrnoPtr	bsd_SetErrnoPtr	errno.c	-	ok	ok	ok
-0x0ae	28	Inet_NtoA	bsd_Inet_NtoA	inet.c	-	ok	ok	ok
-0x0b4	29	inet_addr	bsd_inet_addr	inet.c	-	ok	ok	ok
-0x0ba	30	Inet_LnaOf	bsd_Inet_LnaOf	inet.c	-	ok	ok	ok
-0x0c0	31	Inet_NetOf	bsd_Inet_NetOf	inet.c	-	ok	ok	ok
-0x0c6	32	Inet_MakeAddr	bsd_Inet_MakeAddr	inet.c	-	ok	ok	ok
-0x0cc	33	inet_network	bsd_inet_network	inet.c	-	ok	ok	ok
-0x0d2	34	gethostbyname	bsd_gethostbyname	resolver.c	-	ok	ok	ok
-0x0d8	35	gethostbyaddr	bsd_gethostbyaddr	resolver.c	-	ok	ok	ok
-0x0de	36	getnetbyname	bsd_getnetbyname	netdb.c	-	ok	ok	ok
-0x0e4	37	getnetbyaddr	bsd_getnetbyaddr	netdb.c	-	ok	ok	ok
-0x0ea	38	getservbyname	bsd_getservbyname	netdb.c	-	ok	ok	ok
-0x0f0	39	getservbyport	bsd_getservbyport	netdb.c	-	ok	ok	ok
-0x0f6	40	getprotobyname	bsd_getprotobyname	netdb.c	-	ok	ok	ok
-0x0fc	41	getprotobynumber	bsd_getprotobynumber	netdb.c	-	ok	ok	ok
-0x102	42	vsyslog	bsd_vsyslog	errno.c	-	ok	ok	ok
-0x108	43	Dup2Socket	bsd_Dup2Socket	options.c	-	ok	ok	ok
-0x10e	44	sendmsg	bsd_sendmsg	transfer.c	-	ok	ok	ok
-0x114	45	recvmsg	bsd_recvmsg	transfer.c	-	ok	ok	ok
-0x11a	46	gethostname	bsd_gethostname	resolver.c	-	ok	ok	ok
-0x120	47	gethostid	bsd_gethostid	resolver.c	-	ok	ok	ok
-0x126	48	SocketBaseTagList	bsd_SocketBaseTagList	errno.c	-	ok	ok	ok
-0x12c	49	GetSocketEvents	bsd_GetSocketEvents	select.c	-	ok	ok	ok
-0x132	50	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x138	51	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x13e	52	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x144	53	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x14a	54	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x150	55	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x156	56	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x15c	57	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x162	58	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x168	59	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x16e	60	bpf_open	bsd_bpf_open	bpf.c	BPF	ok	STUB	STUB
-0x174	61	bpf_close	bsd_bpf_close	bpf.c	BPF	ok	STUB	STUB
-0x17a	62	bpf_read	bsd_bpf_read	bpf.c	BPF	ok	STUB	STUB
-0x180	63	bpf_write	bsd_bpf_write	bpf.c	BPF	ok	STUB	STUB
-0x186	64	bpf_set_notify_mask	bsd_bpf_set_notify_mask	bpf.c	BPF	ok	STUB	STUB
-0x18c	65	bpf_set_interrupt_mask	bsd_bpf_set_interrupt_mask	bpf.c	BPF	ok	STUB	STUB
-0x192	66	bpf_ioctl	bsd_bpf_ioctl	bpf.c	BPF	ok	STUB	STUB
-0x198	67	bpf_data_waiting	bsd_bpf_data_waiting	bpf.c	BPF	ok	STUB	STUB
-0x19e	68	AddRouteTagList	bsd_AddRouteTagList	routing.c	ROUTING	ok	ok	STUB
-0x1a4	69	DeleteRouteTagList	bsd_DeleteRouteTagList	routing.c	ROUTING	ok	ok	STUB
-0x1aa	70	ChangeRouteTagList	bsd_ChangeRouteTagList	routing.c	ROUTING	ok	ok	STUB
-0x1b0	71	FreeRouteInfo	bsd_FreeRouteInfo	routing.c	ROUTING	ok	ok	STUB
-0x1b6	72	GetRouteInfo	bsd_GetRouteInfo	routing.c	ROUTING	ok	ok	STUB
-0x1bc	73	AddInterfaceTagList	bsd_AddInterfaceTagList	interfaces.c	-	ok	ok	ok
-0x1c2	74	ConfigureInterfaceTagList	bsd_ConfigureInterfaceTagList	interfaces.c	-	ok	ok	ok
-0x1c8	75	ReleaseInterfaceList	bsd_ReleaseInterfaceList	interfaces.c	-	ok	ok	ok
-0x1ce	76	ObtainInterfaceList	bsd_ObtainInterfaceList	interfaces.c	-	ok	ok	ok
-0x1d4	77	QueryInterfaceTagList	bsd_QueryInterfaceTagList	interfaces.c	-	ok	ok	ok
-0x1da	78	CreateAddrAllocMessageA	bsd_CreateAddrAllocMessageA	addralloc.c	ADDRALLOC	ok	ok	STUB
-0x1e0	79	DeleteAddrAllocMessage	bsd_DeleteAddrAllocMessage	addralloc.c	ADDRALLOC	ok	ok	STUB
-0x1e6	80	BeginInterfaceConfig	bsd_BeginInterfaceConfig	addralloc.c	ADDRALLOC	ok	ok	STUB
-0x1ec	81	AbortInterfaceConfig	bsd_AbortInterfaceConfig	addralloc.c	ADDRALLOC	ok	ok	STUB
-0x1f2	82	AddNetMonitorHookTagList	bsd_AddNetMonitorHookTagList	netmonitor.c	NETMONITOR	ok	ok	STUB
-0x1f8	83	RemoveNetMonitorHook	bsd_RemoveNetMonitorHook	netmonitor.c	NETMONITOR	ok	ok	STUB
-0x1fe	84	GetNetworkStatistics	bsd_GetNetworkStatistics	netstats.c	NETSTATUS	ok	ok	STUB
-0x204	85	AddDomainNameServer	bsd_AddDomainNameServer	roadshow.c	-	ok	ok	ok
-0x20a	86	RemoveDomainNameServer	bsd_RemoveDomainNameServer	roadshow.c	-	ok	ok	ok
-0x210	87	ReleaseDomainNameServerList	bsd_ReleaseDomainNameServerList	roadshow.c	-	ok	ok	ok
-0x216	88	ObtainDomainNameServerList	bsd_ObtainDomainNameServerList	roadshow.c	-	ok	ok	ok
-0x21c	89	setnetent	bsd_setnetent	netdb.c	-	ok	ok	ok
-0x222	90	endnetent	bsd_endnetent	netdb.c	-	ok	ok	ok
-0x228	91	getnetent	bsd_getnetent	netdb.c	-	ok	ok	ok
-0x22e	92	setprotoent	bsd_setprotoent	netdb.c	-	ok	ok	ok
-0x234	93	endprotoent	bsd_endprotoent	netdb.c	-	ok	ok	ok
-0x23a	94	getprotoent	bsd_getprotoent	netdb.c	-	ok	ok	ok
-0x240	95	setservent	bsd_setservent	netdb.c	-	ok	ok	ok
-0x246	96	endservent	bsd_endservent	netdb.c	-	ok	ok	ok
-0x24c	97	getservent	bsd_getservent	netdb.c	-	ok	ok	ok
-0x252	98	inet_aton	bsd_inet_aton	inet.c	-	ok	ok	ok
-0x258	99	inet_ntop	bsd_inet_ntop	inet.c	-	ok	ok	ok
-0x25e	100	inet_pton	bsd_inet_pton	inet.c	-	ok	ok	ok
-0x264	101	In_LocalAddr	bsd_In_LocalAddr	roadshow.c	-	ok	ok	ok
-0x26a	102	In_CanForward	bsd_In_CanForward	roadshow.c	-	ok	ok	ok
-0x270	103	mbuf_copym	bsd_enosys_ptr	errno.c	-	ok	ok	ok
-0x276	104	mbuf_copyback	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x27c	105	mbuf_copydata	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x282	106	mbuf_free	bsd_enosys_ptr	errno.c	-	ok	ok	ok
-0x288	107	mbuf_freem	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x28e	108	mbuf_get	bsd_enosys_ptr	errno.c	-	ok	ok	ok
-0x294	109	mbuf_gethdr	bsd_enosys_ptr	errno.c	-	ok	ok	ok
-0x29a	110	mbuf_prepend	bsd_enosys_ptr	errno.c	-	ok	ok	ok
-0x2a0	111	mbuf_cat	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x2a6	112	mbuf_adj	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x2ac	113	mbuf_pullup	bsd_enosys_ptr	errno.c	-	ok	ok	ok
